,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,n_trees,height,dataset
75,0.8869302411540146,0.9763945688152745,0.831908831908832,0.9362308514428215,0.7485046995158074,41.96527290344238,Completed,DAE,500000,minmax,none,47,0.02,,shuttle
76,0.9365533789519049,0.9822043456930363,0.9124574137164864,0.9506172839506173,0.8772429507262888,41.76804852485657,Completed,DAE,500000,minmax,none,48,0.02,,shuttle
77,0.9217197298111484,0.9833613601881472,0.8905109489051095,0.9334790755777639,0.8513244090002848,42.24453639984131,Completed,DAE,500000,minmax,none,49,0.02,,shuttle
78,0.9226459757396238,0.9817062027280732,0.9021819801098412,0.9420334779913205,0.8655653659925947,41.39687180519104,Completed,DAE,500000,minmax,none,50,0.02,,shuttle
79,0.9023402358732793,0.9778179210082174,0.8722600151171579,0.9294458762886598,0.8217032184562802,41.093292236328125,Completed,DAE,500000,minmax,none,51,0.02,,shuttle
80,0.9594624989250079,0.9856598317778912,0.960340775558167,0.9915074309978769,0.9310737681572202,43.58063364028931,Completed,PW-AE,500000,minmax,none,42,0.1,,shuttle
81,0.9590715000288529,0.9850682069551127,0.9548519495749046,0.9836907278767744,0.9276559384790658,43.22637462615967,Completed,PW-AE,500000,minmax,none,43,0.1,,shuttle
82,0.9570936716600468,0.9859675684056712,0.9439788266431407,0.9756838905775076,0.9142694389062945,39.30321192741394,Completed,PW-AE,500000,minmax,none,44,0.1,,shuttle
83,0.9532584872811232,0.9852677727899267,0.9432392273402675,0.9860205032618826,0.9040159498718314,38.44358563423157,Completed,PW-AE,500000,minmax,none,45,0.1,,shuttle
84,0.9575023546339649,0.9862185049018246,0.9536326048434731,0.9901870591842993,0.9196810025633723,37.244585037231445,Completed,PW-AE,500000,minmax,none,46,0.1,,shuttle
85,0.9494903942272302,0.9846169798617135,0.9404129793510325,0.9752217803609666,0.9080034178296782,36.616559743881226,Completed,PW-AE,500000,minmax,none,47,0.1,,shuttle
86,0.9569777767671566,0.9859288373512266,0.9508534432018835,0.9835616438356164,0.9202506408430646,36.362051486968994,Completed,PW-AE,500000,minmax,none,48,0.1,,shuttle
87,0.9548642720417412,0.9864303729541253,0.9445579223810914,0.9682919533353276,0.9219595556821418,35.762491941452026,Completed,PW-AE,500000,minmax,none,49,0.1,,shuttle
88,0.9533797992899393,0.9859777525674304,0.9464048427580098,0.9825260576333538,0.9128453432070636,35.97134327888489,Completed,PW-AE,500000,minmax,none,50,0.1,,shuttle
89,0.9497703037396107,0.9846636020795333,0.935207100591716,0.9729147429978455,0.9003133010538308,35.36821675300598,Completed,PW-AE,500000,minmax,none,51,0.1,,shuttle
